id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
33458,The Hondells,0.40700000000000003,0.737,4,-7.7410000000000005,1,0.0417,0.804,0.0,0.12300000000000001,0.925,150.053,103000,4,29.30273,5,60s
33459,Jimmy Ruffin,0.5539999999999999,0.621,0,-6.879,1,0.0253,0.00672,0.0,0.387,0.664,103.927,181000,4,38.845690000000005,9,60s
33460,The Tams,0.74,0.386,7,-13.700999999999999,0,0.0383,0.18600000000000003,0.0,0.152,0.8859999999999999,120.24700000000001,117000,4,44.13013,7,60s
33461,The Intrigues,0.523,0.802,4,-5.612,1,0.0431,0.215,0.0,0.20199999999999999,0.966,128.578,169000,4,29.8558,9,60s
33462,Ramsey Lewis,0.731,0.66,0,-10.931,1,0.034,0.688,0.7509999999999999,0.0715,0.768,134.387,349000,4,43.85626,14,60s
33463,Roger Miller,0.721,0.41100000000000003,10,-15.319,0,0.0455,0.373,2.98e-05,0.175,0.688,134.393,137000,4,23.81888,7,60s
33464,The Monkees,0.32,0.44799999999999995,9,-8.786,1,0.0275,0.309,0.35,0.263,0.261,64.426,160000,4,25.43413,6,60s
33465,The Meters,0.6709999999999999,0.46,5,-13.482000000000001,1,0.0346,0.267,0.366,0.0379,0.812,142.696,177000,4,35.9915,9,60s
33466,Dionne Warwick,0.512,0.415,7,-7.642,1,0.0608,0.872,0.0,0.184,0.7140000000000001,147.2,188000,4,38.97163,10,60s
33467,The Everly Brothers,0.635,0.46299999999999997,2,-12.157,1,0.0286,0.74,0.0,0.20800000000000002,0.616,97.073,138000,4,35.26157,8,60s
33468,The Yardbirds,0.529,0.861,11,-10.581,1,0.0784,0.292,0.225,0.314,0.387,96.52,143000,4,30.42861,8,60s
33469,The Monkees,0.26,0.659,2,-8.98,1,0.0625,0.11599999999999999,2.95e-05,0.499,0.5379999999999999,184.38,149000,4,63.51709,5,60s
33470,The Rivingtons,0.563,0.696,11,-12.652999999999999,1,0.0413,0.39899999999999997,0.0,0.157,0.7879999999999999,158.893,143000,4,33.92371,7,60s
33471,Simon & Garfunkel,0.532,0.5529999999999999,4,-11.609000000000002,0,0.0485,0.428,1.3e-06,0.28300000000000003,0.649,84.581,142000,4,45.89888,5,60s
33472,Paul Anka,0.475,0.478,5,-11.023,1,0.0296,0.645,0.0,0.155,0.735,111.863,158000,4,67.18285,7,60s
33473,Sam & Dave,0.767,0.396,3,-13.706,1,0.0326,0.545,0.00079,0.0959,0.898,116.57600000000001,162000,4,47.06139,10,60s
33474,Jimmy Clanton,0.514,0.429,5,-11.564,1,0.0474,0.462,0.0,0.278,0.65,129.043,165000,4,41.583220000000004,10,60s
33475,Jack Scott,0.6,0.439,4,-11.709000000000001,1,0.0317,0.8140000000000001,8.05e-05,0.22699999999999998,0.8220000000000001,137.901,164000,4,47.17824,9,60s
33476,The Rolling Stones,0.75,0.826,4,-9.992,0,0.0472,0.0066099999999999996,0.63,0.153,0.8959999999999999,113.294,108000,4,31.050759999999997,6,60s
33477,Gene Pitney,0.7340000000000001,0.496,0,-7.441,1,0.0341,0.691,1.99e-06,0.136,0.733,117.31,162000,4,30.2803,9,60s
33478,The Chiffons,0.446,0.348,7,-6.319,1,0.0287,0.948,1.3800000000000002e-05,0.145,0.39799999999999996,113.917,176000,4,44.193459999999995,8,60s
33479,Fats Domino,0.7829999999999999,0.37200000000000005,5,-13.984000000000002,0,0.0659,0.429,0.00893,0.152,0.934,73.513,125000,4,25.100720000000003,4,60s
33480,Frankie Avalon,0.51,0.349,5,-8.677,1,0.0264,0.762,0.0,0.13,0.586,94.26700000000001,158000,4,26.09446,9,60s
33481,Judy Collins,0.568,0.428,7,-10.036,1,0.0285,0.621,1.55e-05,0.299,0.42100000000000004,117.115,227000,4,24.512179999999997,13,60s
33482,Danny Hutton,0.556,0.672,7,-9.56,1,0.0359,0.33299999999999996,0.0,0.0985,0.9079999999999999,129.483,131000,4,34.49573,8,60s
33483,Peaches & Herb,0.489,0.20800000000000002,7,-14.905999999999999,1,0.0306,0.653,1.87e-06,0.102,0.48,81.48899999999999,154000,3,76.0106,5,60s
33484,Stevie Wonder,0.715,0.5870000000000001,11,-13.955,1,0.0495,0.11800000000000001,2.5e-05,0.0707,0.943,109.743,158000,4,27.78135,9,60s
33485,Johnny Rivers,0.47100000000000003,0.45,10,-10.679,0,0.028999999999999998,0.47,1.87e-05,0.11599999999999999,0.604,131.821,220000,4,24.82461,11,60s
33486,Bobby Vinton,0.49200000000000005,0.32,4,-12.52,1,0.0368,0.711,0.0,0.0891,0.43200000000000005,113.17,149000,4,37.23709,7,60s
33487,Elvis Presley,0.604,0.784,1,-9.757,0,0.0528,0.865,0.0544,0.155,0.8290000000000001,104.74600000000001,99000,4,47.2855,5,60s
33488,Johnnie Taylor,0.657,0.374,11,-17.829,0,0.0339,0.226,0.0176,0.221,0.941,112.29,137000,4,80.79726,6,60s
33489,Solomon Burke,0.462,0.29,9,-12.225,1,0.0467,0.799,0.0,0.12300000000000001,0.48100000000000004,175.935,155000,3,33.19642,8,60s
33490,Jan & Dean,0.523,0.478,0,-16.905,1,0.0493,0.731,0.0,0.32899999999999996,0.826,137.73,167000,4,41.102990000000005,9,60s
33491,Jimmy Reed,0.556,0.395,5,-11.594000000000001,1,0.0267,0.593,5.4000000000000005e-05,0.266,0.6809999999999999,96.443,152000,4,60.43257,5,60s
33492,The Isley Brothers,0.513,0.518,9,-9.198,0,0.0315,0.529,0.0,0.7809999999999999,0.696,138.797,168000,4,80.82011999999999,7,60s
33493,Bobby Goldsboro,0.725,0.585,11,-13.238,1,0.0385,0.259,0.004070000000000001,0.153,0.8590000000000001,136.914,154000,4,38.77285,10,60s
33494,Evie Sands,0.325,0.562,7,-6.099,1,0.0489,0.23199999999999998,0.00016299999999999998,0.138,0.37799999999999995,168.935,218000,4,37.888040000000004,11,60s
33495,The 5th Dimension,0.293,0.74,7,-6.098,1,0.0399,0.446,0.00151,0.0998,0.516,118.23,289000,4,34.180859999999996,11,60s
33496,Tony Joe White,0.7829999999999999,0.5429999999999999,9,-11.565,1,0.0412,0.303,0.0159,0.0892,0.833,132.035,224000,4,53.991080000000004,12,60s
33497,The Crystals,0.66,0.684,0,-8.43,1,0.0292,0.37,0.000166,0.14400000000000002,0.805,112.603,141000,4,39.1524,7,60s
33498,Gloria Lynne,0.6409999999999999,0.441,10,-15.607000000000001,1,0.0536,0.892,0.0189,0.919,0.77,116.795,319000,4,37.06293,17,60s
33499,Stevie Wonder,0.604,0.35700000000000004,6,-11.419,1,0.0269,0.0311,0.0,0.0927,0.638,100.721,185000,4,21.60974,9,60s
33500,Neil Diamond,0.32,0.527,9,-7.385,1,0.0334,0.581,0.0,0.115,0.7090000000000001,203.074,130000,4,28.87395,8,60s
33501,Barbara Lewis,0.446,0.442,0,-14.052,1,0.0399,0.711,0.0,0.733,0.726,128.784,140000,4,46.41148,7,60s
33502,The Beau Brummels,0.359,0.9390000000000001,6,-5.796,0,0.17300000000000001,0.72,0.0,0.368,0.546,183.80700000000002,182000,4,48.916309999999996,8,60s
33503,Buddy Greco,0.436,0.311,5,-16.424,1,0.0294,0.895,0.0111,0.21,0.56,94.711,144000,3,32.430679999999995,8,60s
33504,The Marvelettes,0.423,0.7709999999999999,6,-4.766,0,0.0734,0.662,0.00792,0.669,0.708,136.18200000000002,152000,4,69.58354,5,60s
33505,Grand Funk Railroad,0.637,0.643,11,-6.73,0,0.0298,0.0395,0.0027300000000000002,0.0777,0.838,109.98100000000001,225000,4,32.63451,10,60s
33506,Ike & Tina Turner,0.8490000000000001,0.48200000000000004,3,-10.089,1,0.06,0.721,0.0781,0.59,0.961,118.87799999999999,153000,4,43.22286,7,60s
33507,King Curtis,0.57,0.384,10,-13.296,1,0.0428,0.565,0.0156,0.107,0.519,124.88,166000,4,27.083009999999998,11,60s
33508,The Dynamics,0.632,0.509,6,-11.002,0,0.0245,0.37200000000000005,0.000749,0.0716,0.624,90.68799999999999,198000,4,36.234759999999994,9,60s
33509,"The ""5"" Royales",0.461,0.32,8,-10.759,1,0.0385,0.39799999999999996,9.97e-06,0.19699999999999998,0.7609999999999999,110.71799999999999,165000,4,35.14618,6,60s
33510,The Four Preps,0.531,0.6759999999999999,7,-9.942,1,0.0412,0.73,0.0,0.0993,0.885,144.958,172000,4,42.18797,8,60s
33511,The Beatles,0.396,0.33799999999999997,0,-10.872,1,0.0304,0.198,2.62e-06,0.138,0.377,133.52200000000002,182000,4,31.87845,9,60s
33512,The Brothers Four,0.43799999999999994,0.382,9,-16.586,1,0.0963,0.757,1.48e-06,0.28,0.8440000000000001,166.438,170000,4,28.645690000000002,11,60s
33513,Joey Dee & the Starliters,0.515,0.633,0,-13.581,1,0.08900000000000001,0.124,1.1599999999999999e-05,0.162,0.9440000000000001,194.203,119000,4,33.39778,6,60s
33514,Frankie Valli,0.669,0.581,10,-6.928999999999999,1,0.0616,0.511,0.0,0.222,0.659,135.774,152000,4,33.67283,9,60s
33515,The Temptations,0.423,0.494,10,-8.517999999999999,1,0.0318,0.5870000000000001,0.0,0.0842,0.863,202.382,176000,4,38.08549,9,60s
33516,The Young Rascals,0.546,0.813,5,-7.973,1,0.0538,0.0395,0.000638,0.316,0.7829999999999999,139.999,168000,4,27.401220000000002,9,60s
33517,James & Bobby Purify,0.764,0.509,9,-7.566,1,0.0369,0.401,0.0,0.157,0.868,118.139,136000,4,22.12419,10,60s
33518,Neil Sedaka,0.726,0.45899999999999996,2,-11.095999999999998,1,0.04,0.36700000000000005,0.0,0.0622,0.971,142.99,167000,4,44.460409999999996,7,60s
33519,Barbra Streisand,0.48100000000000004,0.436,7,-8.299,1,0.0281,0.768,3.26e-05,0.0975,0.27,95.105,255000,4,32.52802,12,60s
33520,The Lovin' Spoonful,0.299,0.45299999999999996,5,-11.035,1,0.0404,0.281,0.0,0.312,0.39,122.09,179000,4,28.44598,10,60s
33521,Jimmy Ruffin,0.682,0.648,5,-7.143,1,0.0479,0.154,8.82e-06,0.0953,0.45399999999999996,98.169,176000,4,33.7823,11,60s
33522,Smokey Robinson & The Miracles,0.593,0.483,0,-9.275,1,0.0286,0.434,0.0,0.109,0.73,98.934,180000,4,39.535579999999996,10,60s
33523,Vikki Carr,0.479,0.47200000000000003,4,-10.032,1,0.0539,0.8029999999999999,5.07e-05,0.672,0.721,108.598,172000,4,43.97087,12,60s
33524,Peggy Lee,0.45799999999999996,0.0899,10,-18.824,1,0.0362,0.863,0.0,0.13699999999999998,0.386,109.574,262000,4,38.97167,13,60s
33525,Crispian St. Peters,0.579,0.271,5,-17.374000000000002,1,0.0435,0.7440000000000001,0.000156,0.114,0.545,123.323,162000,4,33.06153,9,60s
33526,Neil Diamond,0.563,0.9890000000000001,7,-3.7030000000000003,1,0.0651,0.0396,5.13e-05,0.14400000000000002,0.953,88.792,145000,4,53.01981,6,60s
33527,The Grass Roots,0.531,0.555,1,-12.952,1,0.0471,0.0395,0.616,0.0701,0.833,131.166,157000,4,60.7789,7,60s
33528,The Tremeloes,0.436,0.565,4,-7.268,1,0.0294,0.0557,0.0,0.244,0.5820000000000001,112.169,191000,4,81.69169000000001,7,60s
33529,The Isley Brothers,0.774,0.8109999999999999,5,-6.526,1,0.0355,0.65,0.0,0.0736,0.963,123.351,155000,4,85.49296,6,60s
33530,Sonny & Cher,0.447,0.516,0,-8.082,1,0.0254,0.684,0.0,0.0569,0.336,95.35799999999999,214000,4,24.58748,11,60s
33531,Bobby Darin,0.517,0.552,4,-4.63,0,0.028999999999999998,0.41200000000000003,0.0,0.539,0.595,108.149,154000,4,27.27573,8,60s
33532,Roger Williams,0.642,0.527,9,-12.027999999999999,0,0.028999999999999998,0.636,0.168,0.0957,0.6459999999999999,117.848,155000,4,23.16864,9,60s
33533,The Coasters,0.6609999999999999,0.324,0,-14.575,1,0.0557,0.298,0.0,0.154,0.71,77.442,154000,4,34.70519,7,60s
33534,Brook Benton,0.604,0.517,8,-18.515,1,0.0604,0.797,0.0,0.696,0.685,137.11,152000,4,27.738429999999997,7,60s
33535,The Box Tops,0.466,0.392,8,-13.585999999999999,1,0.0421,0.535,8.06e-05,0.146,0.546,112.65799999999999,162000,4,52.09016,7,60s
33536,Neil Sedaka,0.594,0.752,10,-7.997999999999999,0,0.0381,0.574,0.0,0.0823,0.898,124.65,125000,4,72.14273,5,60s
33537,Dean Martin,0.619,0.5670000000000001,2,-13.812000000000001,0,0.0427,0.75,0.0,0.201,0.6940000000000001,104.156,142000,4,32.7209,7,60s
33538,The Beach Boys,0.55,0.8540000000000001,3,-5.968,1,0.036000000000000004,0.6609999999999999,0.0,0.11199999999999999,0.965,159.231,149000,4,38.3035,8,60s
33539,The Beach Boys,0.55,0.8540000000000001,3,-5.968,1,0.036000000000000004,0.6609999999999999,0.0,0.11199999999999999,0.965,159.231,149000,4,38.3035,8,60s
33540,Don Gibson,0.59,0.586,7,-9.158,1,0.0344,0.42200000000000004,4.46e-05,0.337,0.7290000000000001,91.17,155000,4,32.80938,10,60s
33541,Al Martino,0.486,0.292,2,-12.802,1,0.0285,0.727,1.62e-05,0.19699999999999998,0.5479999999999999,101.406,162000,4,39.16106,9,60s
33542,Oliver,0.6940000000000001,0.541,11,-7.91,1,0.0288,0.39399999999999996,1.26e-05,0.0525,0.862,125.012,221000,4,62.485209999999995,10,60s
